model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000001063.xml,s_0161__91__er__93__,2-hydroxyhexadecanal [endoplasmic reticulum],44,['CHEBI:50626'],2-hydroxyhexadecanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0162__91__c__93__,2-isopropylmalate [cytoplasm],29,['CHEBI:28107'],2-isopropylmalate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0163__91__e__93__,2-isopropylmalate [extracellular],33,['CHEBI:28107'],2-isopropylmalate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0164__91__m__93__,2-isopropylmalate [mitochondrion],33,['CHEBI:28107'],2-isopropylmalate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0165__91__c__93__,2-isopropylmaleic acid [cytoplasm],34,['CHEBI:58085'],2-isopropylmaleate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0166__91__c__93__,2-methylbutanal [cytoplasm],27,['CHEBI:16182'],2-methylbutanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0167__91__e__93__,2-methylbutanal [extracellular],31,['CHEBI:16182'],2-methylbutanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0168__91__m__93__,2-methylbutanal [mitochondrion],31,['CHEBI:16182'],2-methylbutanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0169__91__c__93__,2-methylbutanol [cytoplasm],27,['CHEBI:48945'],2-methylbutan-1-ol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0170__91__e__93__,2-methylbutanol [extracellular],31,['CHEBI:48945'],2-methylbutan-1-ol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0171__91__m__93__,2-methylbutanol [mitochondrion],31,['CHEBI:48945'],2-methylbutan-1-ol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0172__91__c__93__,2-methylbutyl acetate [cytoplasm],33,['CHEBI:50585'],2-methylbutyl acetate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0173__91__e__93__,2-methylbutyl acetate [extracellular],37,['CHEBI:50585'],2-methylbutyl acetate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0174__91__m__93__,2-methylcitrate [mitochondrion],31,['CHEBI:15598'],2-methylcitrate(3-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0176__91__c__93__,2-oxoadipic acid [cytoplasm],28,['CHEBI:57499'],2-oxoadipate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0177__91__m__93__,2-oxoadipic acid [mitochondrion],32,['CHEBI:57499'],2-oxoadipate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0178__91__c__93__,2-oxobutanoate [cytoplasm],26,['CHEBI:16763'],2-oxobutanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0179__91__m__93__,2-oxobutanoate [mitochondrion],30,['CHEBI:16763'],2-oxobutanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0180__91__c__93__,2-oxoglutarate [cytoplasm],26,['CHEBI:16810'],2-oxoglutarate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0181__91__e__93__,2-oxoglutarate [extracellular],30,['CHEBI:16810'],2-oxoglutarate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0182__91__m__93__,2-oxoglutarate [mitochondrion],30,['CHEBI:16810'],2-oxoglutarate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0183__91__n__93__,2-oxoglutarate [nucleus],24,['CHEBI:16810'],2-oxoglutarate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0184__91__p__93__,2-oxoglutarate [peroxisome],27,['CHEBI:16810'],2-oxoglutarate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0185__91__c__93__,2-phenylethanol [cytoplasm],27,['CHEBI:49000'],2-phenylethanol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0186__91__e__93__,2-phenylethanol [extracellular],31,['CHEBI:49000'],2-phenylethanol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0187__91__m__93__,2-phenylethanol [mitochondrion],31,['CHEBI:49000'],2-phenylethanol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0188__91__c__93__,2-phospho-D-glyceric acid [cytoplasm],37,['CHEBI:58289'],2-phosphonato-D-glycerate(3-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0189__91__c__93__,geranylgeranyl diphosphate [cytoplasm],38,['CHEBI:58756'],"2-trans,6-trans,10-trans-geranylgeranyl diphosphate(3-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0190__91__c__93__,farnesyl diphosphate [cytoplasm],32,['CHEBI:175763'],"2-trans,6-trans-farnesyl diphosphate(3-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0191__91__m__93__,farnesyl diphosphate [mitochondrion],36,['CHEBI:175763'],"2-trans,6-trans-farnesyl diphosphate(3-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0192__91__c__93__,"3',5'-cyclic AMP [cytoplasm]",28,['CHEBI:58165'],"3',5'-cyclic AMP(1-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0193__91__c__93__,"3',5'-cyclic CMP [cytoplasm]",28,['CHEBI:58003'],"3',5'-cyclic CMP(1-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0194__91__c__93__,"3',5'-cyclic dAMP [cytoplasm]",29,['CHEBI:28074'],"3',5'-cyclic dAMP",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0195__91__c__93__,"3',5'-cyclic GMP [cytoplasm]",28,['CHEBI:57746'],"3',5'-cyclic GMP(1-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0196__91__c__93__,"3',5'-cyclic IMP [cytoplasm]",28,['CHEBI:27541'],"3',5'-cyclic IMP",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0197__91__c__93__,3'-dephospho-CoA [cytoplasm],28,['CHEBI:57328'],3'-dephospho-CoA(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0200__91__m__93__,3'-dephospho-CoA [mitochondrion],32,['CHEBI:57328'],3'-dephospho-CoA(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0201__91__c__93__,3'-phospho-5'-adenylyl sulfate [cytoplasm],42,['CHEBI:58339'],3'-phosphonato-5'-adenylyl sulfate(4-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0204__91__c__93__,3-(4-hydroxyphenyl)pyruvate [cytoplasm],39,['CHEBI:36242'],3-(4-hydroxyphenyl)pyruvate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0206__91__p__93__,3-(4-hydroxyphenyl)pyruvate [peroxisome],40,['CHEBI:36242'],3-(4-hydroxyphenyl)pyruvate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0207__91__c__93__,3-(imidazol-4-yl)-2-oxopropyl dihydrogen phosphate [cytoplasm],62,['CHEBI:57766'],3-(imidazol-4-yl)-2-oxopropyl phosphate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0208__91__c__93__,3-aminopropanal [cytoplasm],27,['CHEBI:58374'],3-ammoniopropanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0209__91__c__93__,3-dehydro-4-methylzymosterol [cytoplasm],40,['CHEBI:50593'],3-dehydro-4-methylzymosterol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0210__91__c__93__,3-dehydroquinate [cytoplasm],28,['CHEBI:32364'],3-dehydroquinate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0211__91__c__93__,3-dehydroshikimate [cytoplasm],30,['CHEBI:16630'],3-dehydroshikimate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0212__91__c__93__,"3-hexaprenyl-4,5-dihydroxybenzoic acid [cytoplasm]",50,['CHEBI:58373'],"3-hexaprenyl-4,5-dihydroxybenzoate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0213__91__m__93__,"3-hexaprenyl-4,5-dihydroxybenzoic acid [mitochondrion]",54,['CHEBI:58373'],"3-hexaprenyl-4,5-dihydroxybenzoate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0214__91__m__93__,3-hexaprenyl-4-hydroxy-5-methoxybenzoic acid [mitochondrion],60,['CHEBI:57916'],3-hexaprenyl-4-hydroxy-5-methoxybenzoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0215__91__c__93__,3-hexaprenyl-4-hydroxybenzoic acid [cytoplasm],46,['CHEBI:31116'],3-hexaprenyl-4-hydroxybenzoic acid,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0216__91__m__93__,3-hexaprenyl-4-hydroxybenzoic acid [mitochondrion],50,['CHEBI:31116'],3-hexaprenyl-4-hydroxybenzoic acid,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0217__91__c__93__,3-hydroxy-2-isopropyl-4-methoxy-4-oxobutanoate [cytoplasm],58,['CHEBI:52960'],3-hydroxy-2-isopropyl-4-methoxy-4-oxobutanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0218__91__c__93__,3-hydroxy-3-methylglutaryl-CoA [cytoplasm],42,['CHEBI:11814'],3-hydroxy-3-methylglutaryl-CoA,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0221__91__m__93__,3-hydroxy-3-methylglutaryl-CoA [mitochondrion],46,['CHEBI:11814'],3-hydroxy-3-methylglutaryl-CoA,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0222__91__c__93__,3-hydroxy-L-kynurenine [cytoplasm],34,['CHEBI:17380'],3-hydroxy-L-kynurenine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0224__91__c__93__,3-hydroxyanthranilate [cytoplasm],33,['CHEBI:36559'],3-hydroxyanthranilate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0229__91__p__93__,3-hydroxyoctadecanoyl-CoA [peroxisome],38,['CHEBI:50583'],3-hydroxyoctadecanoyl-CoA,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0231__91__er__93__,3-ketosphinganine [endoplasmic reticulum],41,['CHEBI:58299'],3-dehydrosphinganinium(1+),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0232__91__c__93__,3-methyl-2-oxobutanoate [cytoplasm],35,['CHEBI:11851'],3-methyl-2-oxobutanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0233__91__m__93__,3-methyl-2-oxobutanoate [mitochondrion],39,['CHEBI:11851'],3-methyl-2-oxobutanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0234__91__c__93__,3-methylbutanal [cytoplasm],27,['CHEBI:16638'],3-methylbutanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0235__91__e__93__,3-methylbutanal [extracellular],31,['CHEBI:16638'],3-methylbutanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0236__91__m__93__,3-methylbutanal [mitochondrion],31,['CHEBI:16638'],3-methylbutanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0239__91__p__93__,3-oxodecanoyl-CoA [peroxisome],30,['CHEBI:28528'],3-oxodecanoyl-CoA,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0243__91__p__93__,3-oxohexacosanoyl-CoA [peroxisome],34,['CHEBI:52977'],3-oxohexacosanoyl-CoA,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0247__91__p__93__,3-oxolauroyl-CoA [peroxisome],29,['CHEBI:27868'],3-oxolauroyl-CoA,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0250__91__p__93__,3-oxooctadecanoyl-CoA [peroxisome],34,['CHEBI:50571'],3-oxooctadecanoyl-CoA,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0253__91__p__93__,3-oxopalmitoyl-CoA [peroxisome],31,['CHEBI:57349'],3-oxopalmitoyl-CoA(4-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0257__91__p__93__,3-oxotetradecanoyl-CoA [peroxisome],35,['CHEBI:28726'],3-oxotetradecanoyl-CoA,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0258__91__c__93__,3-phospho-hydroxypyruvate [cytoplasm],37,['CHEBI:18110'],3-phosphonatooxypyruvate(3-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0259__91__c__93__,3-phospho-serine [cytoplasm],28,['CHEBI:57524'],O-phosphonato-L-serine(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0260__91__c__93__,3-phosphonato-D-glycerate(3-) [cytoplasm],41,['CHEBI:58272'],3-phosphonato-D-glycerate(3-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0261__91__c__93__,3-phosphoshikimic acid [cytoplasm],34,['CHEBI:145989'],3-phosphonatoshikimate(3-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0262__91__c__93__,"4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol [cytoplasm]",63,['CHEBI:17813'],"4,4-dimethyl-5alpha-cholesta-8,14,24-trien-3beta-ol",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0263__91__c__93__,"4,5-bis(diphospho)-1D-myo-inositol tetrakisphosphate [cytoplasm]",64,['CHEBI:53066'],"4,5-bis(diphospho)-1D-myo-inositol tetrakisphosphate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0264__91__c__93__,4-(phosphonooxy)-L-threonine [cytoplasm],40,['CHEBI:58452'],4-(phosphonatooxy)-L-threonine(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0267__91__c__93__,4-amino-2-methyl-5-diphosphomethylpyrimidine [cytoplasm],56,['CHEBI:57841'],4-amino-2-methyl-5-diphosphonatooxymethylpyrimidine(3-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0268__91__c__93__,4-amino-2-methyl-5-phosphomethylpyrimidine [cytoplasm],54,['CHEBI:58354'],4-amino-2-methyl-5-phosphonatooxymethylpyrimidine(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0269__91__c__93__,4-amino-4-deoxychorismate [cytoplasm],37,['CHEBI:35181'],4-amino-4-deoxychorismate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0270__91__c__93__,4-amino-5-hydroxymethyl-2-methylpyrimidine [cytoplasm],54,['CHEBI:16892'],4-amino-5-hydroxymethyl-2-methylpyrimidine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0271__91__c__93__,4-aminobenzoate [cytoplasm],27,['CHEBI:17836'],4-aminobenzoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0272__91__e__93__,4-aminobenzoate [extracellular],31,['CHEBI:17836'],4-aminobenzoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0273__91__m__93__,4-aminobenzoate [mitochondrion],31,['CHEBI:17836'],4-aminobenzoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0274__91__c__93__,4-aminobutanal [cytoplasm],26,['CHEBI:58264'],4-ammoniobutanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0275__91__m__93__,4-aminobutanal [mitochondrion],30,['CHEBI:58264'],4-ammoniobutanal,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0279__91__c__93__,4-diphospho-1D-myo-inositol pentakisphosphate [cytoplasm],57,['CHEBI:53064'],4-diphospho-1D-myo-inositol pentakisphosphate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0280__91__c__93__,4-guanidinobutanamide [cytoplasm],33,['CHEBI:58365'],4-guanidiniumylbutanamide(1+),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0281__91__c__93__,4-guanidinobutanoic acid [cytoplasm],36,['CHEBI:15728'],4-guanidinobutanoic acid,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0282__91__c__93__,4-hydroxy-2-oxoglutarate [cytoplasm],36,['CHEBI:17742'],4-hydroxy-2-oxoglutarate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0283__91__m__93__,4-hydroxy-2-oxoglutarate [mitochondrion],40,['CHEBI:17742'],4-hydroxy-2-oxoglutarate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0284__91__p__93__,4-hydroxy-2-oxoglutarate [peroxisome],37,['CHEBI:17742'],4-hydroxy-2-oxoglutarate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0285__91__c__93__,4-hydroxy-L-threonine [cytoplasm],33,['CHEBI:28330'],4-hydroxy-L-threonine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0286__91__c__93__,4-hydroxybenzoate [cytoplasm],29,['CHEBI:17879'],4-hydroxybenzoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0287__91__m__93__,4-hydroxybenzoate [mitochondrion],33,['CHEBI:17879'],4-hydroxybenzoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0290__91__m__93__,4-hydroxybenzoyl-CoA [mitochondrion],36,['CHEBI:57356'],4-hydroxybenzoyl-CoA(4-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0291__91__c__93__,4-methyl-2-oxopentanoate [cytoplasm],36,['CHEBI:17865'],4-methyl-2-oxopentanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0292__91__m__93__,4-methyl-2-oxopentanoate [mitochondrion],40,['CHEBI:17865'],4-methyl-2-oxopentanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0293__91__c__93__,4-methyl-5-(2-phosphonooxyethyl)thiazole [cytoplasm],52,['CHEBI:58296'],4-methyl-5-(2-phosphonatooxyethyl)thiazole(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0294__91__c__93__,4-methylthio-2-oxobutanoate [cytoplasm],39,['CHEBI:16723'],4-methylthio-2-oxobutanoate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0295__91__c__93__,4-phospho-L-aspartate [cytoplasm],33,['CHEBI:30407'],4-phospho-L-aspartate,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0296__91__c__93__,4alpha-methylzymosterol [cytoplasm],35,['CHEBI:1949'],4alpha-methylzymosterol,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0297__91__c__93__,4beta-methylzymosterol-4alpha-carboxylic acid [cytoplasm],57,['CHEBI:50591'],4beta-methylzymosterol-4alpha-carboxylic acid,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0298__91__c__93__,5'-adenylyl sulfate [cytoplasm],31,['CHEBI:58243'],5'-adenylyl sulfate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0299__91__c__93__,5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole [cytoplasm],71,['CHEBI:58443'],SAICAR(4-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0300__91__c__93__,5'-phosphoribosyl-5-aminoimidazole [cytoplasm],46,['CHEBI:58592'],5-amino-1-(5-phosphonato-D-ribosyl)imidazol-3-ium,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0301__91__c__93__,5'-phosphoribosyl-N-formylglycineamide [cytoplasm],50,['CHEBI:58426'],N(2)-formyl-N(1)-(5-phospho-D-ribosyl)glycinamide(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0302__91__c__93__,5'-phosphoribosyl-N-formylglycineamidine [cytoplasm],52,['CHEBI:58478'],2-formamido-N(1)-(5-O-phosphonato-D-ribosyl)acetamidine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0303__91__c__93__,5'-S-methyl-5'-thioadenosine [cytoplasm],40,['CHEBI:17509'],5'-S-methyl-5'-thioadenosine,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0304__91__c__93__,"5,10-methenyl-THF [cytoplasm]",29,['CHEBI:57455'],"(6R)-5,10-methenyltetrahydrofolate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0305__91__m__93__,"5,10-methenyl-THF [mitochondrion]",33,['CHEBI:57455'],"(6R)-5,10-methenyltetrahydrofolate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0306__91__c__93__,"5,10-methylenetetrahydrofolate [cytoplasm]",42,['CHEBI:12071'],"5,10-methylenetetrahydrofolate(2-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0307__91__m__93__,"5,10-methylenetetrahydrofolate [mitochondrion]",46,['CHEBI:12071'],"5,10-methylenetetrahydrofolate(2-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0308__91__c__93__,"5,6,7,8-tetrahydrofolyl-L-glutamic acid [cytoplasm]",51,['CHEBI:27650'],"5,6,7,8-tetrahydrofolyl-L-glutamic acid",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0309__91__c__93__,"5,6-bis(diphospho)-1D-myo-inositol tetrakisphosphate [cytoplasm]",64,['CHEBI:52965'],"5,6-bis(diphospho)-1D-myo-inositol tetrakisphosphate",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0310__91__c__93__,5-(2-hydroxyethyl)-4-methylthiazole [cytoplasm],47,['CHEBI:17957'],5-(2-hydroxyethyl)-4-methylthiazole,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0311__91__c__93__,"5-(methylsulfanyl)-2,3-dioxopentyl phosphate [cytoplasm]",56,['CHEBI:58828'],"5-(methylsulfanyl)-2,3-dioxopentyl phosphate(2-)",[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0312__91__c__93__,5-[(5-phospho-1-deoxy-D-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide [cytoplasm],118,['CHEBI:58525'],5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide(4-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0313__91__c__93__,5-amino-6-(5-phosphoribitylamino)uracil [cytoplasm],51,['CHEBI:58421'],5-amino-6-(5-phosphoribitylamino)uracil(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0314__91__c__93__,5-amino-6-(D-ribitylamino)uracil [cytoplasm],44,['CHEBI:15934'],5-amino-6-(D-ribitylamino)uracil,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0315__91__c__93__,5-aminolevulinate [cytoplasm],29,['CHEBI:17549'],5-aminolevulinic acid,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0316__91__e__93__,5-aminolevulinate [extracellular],33,['CHEBI:17549'],5-aminolevulinic acid,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0317__91__m__93__,5-aminolevulinate [mitochondrion],33,['CHEBI:17549'],5-aminolevulinic acid,[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0318__91__c__93__,5-diphospho-1D-myo-inositol pentakisphosphate [cytoplasm],57,['CHEBI:58628'],5-diphospho-1D-myo-inositol pentakisphosphate(13-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0319__91__c__93__,5-formyltetrahydrofolic acid [cytoplasm],40,['CHEBI:57457'],(6S)-5-formyltetrahydrofolate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0320__91__e__93__,5-formyltetrahydrofolic acid [extracellular],44,['CHEBI:57457'],(6S)-5-formyltetrahydrofolate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0321__91__m__93__,5-formyltetrahydrofolic acid [mitochondrion],44,['CHEBI:57457'],(6S)-5-formyltetrahydrofolate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
BIOMD0000001063.xml,s_0322__91__c__93__,5-methyltetrahydrofolate [cytoplasm],36,['CHEBI:18608'],(6S)-5-methyltetrahydrofolate(2-),[],[],0.0,0.0,0.0,0.0,0,1668.391853094101
