model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iSDY_1059.xml,M_ahcys_c,S-Adenosyl-L-homocysteine,25,"['CHEBI:12741', 'CHEBI:45495', 'CHEBI:8945', 'CHEBI:16680', 'CHEBI:67009', 'CHEBI:22034', 'CHEBI:57856', 'CHEBI:12761', 'CHEBI:12759']","NA, NA, NA, S-adenosyl-L-homocysteine, S-adenosyl-L-homocysteinate, NA, S-adenosyl-L-homocysteine zwitterion, NA, NA","['CHEBI:57856', 'CHEBI:16680', 'CHEBI:134278', 'CHEBI:136699', 'CHEBI:15414']","['S-adenosyl-L-homocysteine zwitterion', 'S-adenosyl-L-homocysteine', 'S-adenosyl-S-carboxymethyl-L-homocysteine dizwitterion', 'S-adenosyl-S-carboxymethyl-L-homocysteine', 'S-adenosyl-L-methionine']",1.0,0.333,0.222,0.4,1,3923.773428916931
iSDY_1059.xml,M_1odecg3p_c,1-octadecanoyl-sn-glycerol 3-phosphate,38,"['CHEBI:74850', 'CHEBI:74565']","1-stearoyl-sn-glycero-3-phosphate, 1-stearoyl-sn-glycero-3-phosphate(2-)","['CHEBI:72827', 'CHEBI:64861', 'CHEBI:72839', 'CHEBI:72845', 'CHEBI:74565']","[""1-octadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-)"", '1-acyl-2-octadecanoyl-sn-glycero-3-phosphate(2-)', ""1-hexadecanoyl-2-octadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-)"", ""1-octadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phospho-(1'-sn-glycerol)(1-)"", '1-stearoyl-sn-glycero-3-phosphate(2-)']",1.0,0.2,0.5,0.2,1,3923.773428916931
iSDY_1059.xml,M_aconm_c,E-3-carboxy-2-pentenedioate 6-methyl ester,42,"['CHEBI:57470', 'CHEBI:15663', 'CHEBI:10951', 'CHEBI:277']","(2E)-3-(methoxycarbonyl)pent-2-enedioate(2-), (2E)-3-(methoxycarbonyl)pent-2-enedioic acid, NA, NA","['CHEBI:28965', 'CHEBI:77746']","['dicarboxylic acid dianion', 'human metabolite']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_dad_5_c,5'-Deoxyadenosine,17,"['CHEBI:17319', 'CHEBI:12061', 'CHEBI:1960', 'CHEBI:40099', 'CHEBI:20493']","5'-deoxyadenosine, NA, NA, NA, NA","['CHEBI:19237', 'CHEBI:17713', 'CHEBI:47133', 'CHEBI:102466', 'CHEBI:58245']","[""2'-deoxyadenosine 5'-phosphate"", ""2'-deoxyadenosine 5'-monophosphate"", ""5'-chloro-5'-deoxyadenosine"", ""8-aza-2'-deoxyadenosine 5'-monophosphate"", ""2'-deoxyadenosine 5'-monophosphate(2-)""]",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_ade_c,Adenine,7,"['CHEBI:16708', 'CHEBI:22236', 'CHEBI:40579', 'CHEBI:13733', 'CHEBI:2470']","adenine, NA, NA, NA, NA","['CHEBI:26916', 'CHEBI:75967', 'CHEBI:26915', 'CHEBI:45327', 'CHEBI:24040']","['tetrahydronicotinamide adenine dinucleotide', 'nicotinate-adenine dinucleotide phosphate(4-)', 'tetrahydronicotinamide adenine dinucleotide phosphate', 'adenine arabinoside', 'flavin adenine dinucleotide']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_pa180_c,"1,2-dioctadecanoyl-sn-glycerol 3-phosphate",42,"['CHEBI:82921', 'CHEBI:83774']","1,2-dioctadecanoyl-sn-glycerol-3-phosphate(2-), 1,2-dioctadecanoyl-sn-glycerol-3-phosphate","['CHEBI:82921', 'CHEBI:64861', 'CHEBI:64864', 'CHEBI:83774', 'CHEBI:28842']","['1,2-dioctadecanoyl-sn-glycerol-3-phosphate(2-)', '1-acyl-2-octadecanoyl-sn-glycero-3-phosphate(2-)', '1-acyl-2-octadecanoyl-sn-glycero-3-phosphate', '1,2-dioctadecanoyl-sn-glycerol-3-phosphate', 'octadecanoic acid']",1.0,0.333,1.0,0.4,1,3923.773428916931
iSDY_1059.xml,M_5mtr_p,5-Methylthio-D-ribose,21,"['CHEBI:16895', 'CHEBI:2101', 'CHEBI:78440', 'CHEBI:22007', 'CHEBI:57941', 'CHEBI:12148']","S-methyl-5-thio-D-ribose, NA, S-methyl-5-thio-D-ribofuranose, NA, NA, NA","['CHEBI:16895', 'CHEBI:78440', 'CHEBI:58945', 'CHEBI:26975', 'CHEBI:76971']","['S-methyl-5-thio-D-ribose', 'S-methyl-5-thio-D-ribofuranose', 'organophosphate oxoanion', 'thioribose phosphate', 'Escherichia coli metabolite']",1.0,1.0,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_cit_c,Citrate,7,"['CHEBI:35802', 'CHEBI:133748', 'CHEBI:35809', 'CHEBI:76049', 'CHEBI:41523', 'CHEBI:35810', 'CHEBI:30769', 'CHEBI:13999', 'CHEBI:23322', 'CHEBI:35808', 'CHEBI:42563', 'CHEBI:16947', 'CHEBI:132362', 'CHEBI:35804', 'CHEBI:23321', 'CHEBI:3727', 'CHEBI:35806']","3-carboxy-2-(carboxymethyl)-2-hydroxypropanoate, citrate anion, 2-(carboxymethyl)-2-hydroxysuccinate, citric acid-d4, NA, 3-carboxy-3-hydroxypentanedioate, citric acid, NA, NA, citrate(2-), NA, citrate(3-), citrate(4-), citrate(1-), NA, NA, 3,4-dicarboxy-3-hydroxybutanoate","['CHEBI:63076', 'CHEBI:144421', 'CHEBI:32182', 'CHEBI:64735', 'CHEBI:64733']","['diammonium citrate', 'iron(III) citrate', 'tandospirone citrate', 'lithium citrate (anhydrous)', 'potassium citrate (anhydrous)']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_icit_c,Isocitrate,10,"['CHEBI:16087', 'CHEBI:36454', 'CHEBI:5998', 'CHEBI:24886', 'CHEBI:36453', 'CHEBI:14465', 'CHEBI:30887', 'CHEBI:24884']","isocitrate(3-), isocitrate(1-), NA, NA, isocitrate(2-), NA, isocitric acid, NA","['CHEBI:15562', 'CHEBI:15563', 'CHEBI:36453', 'CHEBI:145410', 'CHEBI:36454']","['D-threo-isocitrate(3-)', 'D-erythro-isocitrate(3-)', 'isocitrate(2-)', 'EC 1.1.1.42 (isocitrate dehydrogenase) inhibitor', 'isocitrate(1-)']",1.0,1.0,0.25,0.4,1,3923.773428916931
iSDY_1059.xml,M_5mtr_c,5-Methylthio-D-ribose,21,"['CHEBI:16895', 'CHEBI:2101', 'CHEBI:78440', 'CHEBI:22007', 'CHEBI:57941', 'CHEBI:12148']","S-methyl-5-thio-D-ribose, NA, S-methyl-5-thio-D-ribofuranose, NA, NA, NA","['CHEBI:16895', 'CHEBI:78440', 'CHEBI:58945', 'CHEBI:26975', 'CHEBI:76971']","['S-methyl-5-thio-D-ribose', 'S-methyl-5-thio-D-ribofuranose', 'organophosphate oxoanion', 'thioribose phosphate', 'Escherichia coli metabolite']",1.0,1.0,0.333,0.4,1,3923.773428916931
iSDY_1059.xml,M_ru5p__D_c,D-Ribulose 5-phosphate,22,"['CHEBI:40192', 'CHEBI:21088', 'CHEBI:17363', 'CHEBI:26572', 'CHEBI:13040', 'CHEBI:37455', 'CHEBI:58121', 'CHEBI:13018', 'CHEBI:4243']","NA, NA, D-ribulose 5-phosphate, NA, NA, ribulose 5-phosphate, D-ribulose 5-phosphate(2-), NA, NA","['CHEBI:17363', 'CHEBI:58121', 'CHEBI:71680', 'CHEBI:58548', 'CHEBI:58613']","['D-ribulose 5-phosphate', 'D-ribulose 5-phosphate(2-)', 'D-ribulose 1-phosphate(2-)', 'S-methyl-5-thio-D-ribulose 1-phosphate(2-)', '1-(2-carboxylatophenylamino)-1-deoxy-D-ribulose 5-phosphate(3-)']",1.0,0.333,0.222,0.4,1,3923.773428916931
iSDY_1059.xml,M_acg5sa_c,N-Acetyl-L-glutamate 5-semialdehyde,35,"['CHEBI:16319', 'CHEBI:11493', 'CHEBI:12577', 'CHEBI:7152', 'CHEBI:29123', 'CHEBI:12461', 'CHEBI:21551']","2-acetamido-5-oxopentanoic acid, NA, NA, NA, 2-acetamido-5-oxopentanoate, NA, NA",['CHEBI:59874'],['N-acyl-L--amino acid anion'],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_rhcys_c,S-Ribosyl-L-homocysteine,24,"['CHEBI:17575', 'CHEBI:12750', 'CHEBI:90364', 'CHEBI:8968', 'CHEBI:58195', 'CHEBI:22071', 'CHEBI:45383']","S-(5-deoxy-D-ribos-5-yl)-L-homocysteine, NA, S-(5-deoxy-beta-D-ribos-5-yl)-L-homocysteine, NA, S-(5-deoxy-D-ribos-5-yl)-L-homocysteine zwitterion, NA, NA",['CHEBI:90364'],['S-(5-deoxy-beta-D-ribos-5-yl)-L-homocysteine'],1.0,1.0,0.143,1.0,1,3923.773428916931
iSDY_1059.xml,M_ara5p_c,D-Arabinose 5-phosphate,23,"['CHEBI:12916', 'CHEBI:79058', 'CHEBI:57693', 'CHEBI:16241', 'CHEBI:4104', 'CHEBI:20915']","NA, D-arabinose 5-phosphate, aldehydo-D-arabinose 5-phosphate(2-), aldehydo-D-arabinose 5-phosphate, NA, NA","['CHEBI:57693', 'CHEBI:22600', 'CHEBI:16241', 'CHEBI:85971', 'CHEBI:79058']","['aldehydo-D-arabinose 5-phosphate(2-)', 'arabinose phosphate', 'aldehydo-D-arabinose 5-phosphate', 'D-arabinofuranose 5-phosphate(2-)', 'D-arabinose 5-phosphate']",1.0,1.0,0.5,0.6,1,3923.773428916931
iSDY_1059.xml,M_fprica_c,5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide,58,"['CHEBI:18967', 'CHEBI:12125', 'CHEBI:574', 'CHEBI:58467', 'CHEBI:18381']","NA, NA, NA, 5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-), 5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide","['CHEBI:58467', 'CHEBI:18381', 'CHEBI:37290', 'CHEBI:75771', 'CHEBI:58945']","['5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-)', '5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide', '1-(phosphoribosyl)imidazolecarboxamide', 'mouse metabolite', 'organophosphate oxoanion']",1.0,1.0,0.4,0.4,1,3923.773428916931
iSDY_1059.xml,M_5caiz_c,5-phosphoribosyl-5-carboxyaminoimidazole,40,"['CHEBI:48000', 'CHEBI:58730']","5-carboxyamino-1-(5-phospho-D-ribosyl)imidazole, 5-carboxylatoamino-1-(5-O-phosphonato-D-ribosyl)imidazole(3-)",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_octa_c,Octanoate (n-C8:0),18,"['CHEBI:25648', 'CHEBI:25646', 'CHEBI:28837', 'CHEBI:3373', 'CHEBI:44501']","NA, octanoate, octanoic acid, NA, NA",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_o2_c,O2 O2,5,"['CHEBI:7860', 'CHEBI:26689', 'CHEBI:29097', 'CHEBI:15379', 'CHEBI:13416', 'CHEBI:27140', 'CHEBI:29793', 'CHEBI:30491', 'CHEBI:44742', 'CHEBI:23833', 'CHEBI:25366', 'CHEBI:10745']","NA, singlet dioxygen, NA, dioxygen, NA, triplet dioxygen, hydridodioxygen(1+), NA, NA, NA, NA, NA","['CHEBI:29371', 'CHEBI:15379', 'CHEBI:18421', 'CHEBI:26689', 'CHEBI:27140']","['dioxygen(2+)', 'dioxygen', 'superoxide', 'singlet dioxygen', 'triplet dioxygen']",1.0,1.0,0.25,0.6,1,3923.773428916931
iSDY_1059.xml,M_air_c,5-amino-1-(5-phospho-D-ribosyl)imidazole,40,"['CHEBI:28843', 'CHEBI:12101', 'CHEBI:18969', 'CHEBI:2655', 'CHEBI:58592']","5-amino-1-(5-phospho-D-ribosyl)imidazole, NA, NA, NA, 5-amino-1-(5-phosphonato-D-ribosyl)imidazol-3-ium","['CHEBI:58475', 'CHEBI:145873', 'CHEBI:77657', 'CHEBI:137981', 'CHEBI:138560']","['5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-)', '5-amino-1-(5-phospho-D-ribosyl)imidazole-4-thiocarboxamide(2-)', '5-amino-1-(5-phosphonato-D-ribosyl)imidazolium-4-carboxylate(2-)', '5-amino-1-(5-phosphonato-beta-D-ribosyl)imidazol-3-ium', '5-amino-1-(5-phospho-beta-D-ribosyl)imidazole']",1.0,0.25,0.0,0.0,1,3923.773428916931
iSDY_1059.xml,M_aact_c,Aminoacetone,12,"['CHEBI:42749', 'CHEBI:58320', 'CHEBI:2648', 'CHEBI:19025', 'CHEBI:17906', 'CHEBI:13767', 'CHEBI:42849']","NA, ammonioacetone, NA, NA, aminoacetone, NA, NA","['CHEBI:17906', 'CHEBI:58320', 'CHEBI:15347', 'CHEBI:51867', 'CHEBI:76971']","['aminoacetone', 'ammonioacetone', 'acetone', 'methyl ketone', 'Escherichia coli metabolite']",1.0,0.5,0.286,0.4,1,3923.773428916931
iSDY_1059.xml,M_pap_c,"Adenosine 3',5'-bisphosphate",28,"['CHEBI:17985', 'CHEBI:13735', 'CHEBI:22240', 'CHEBI:2475', 'CHEBI:58343']","adenosine 3',5'-bismonophosphate, NA, NA, NA, adenosine 3',5'-bismonophosphate(4-)","['CHEBI:17985', 'CHEBI:58343', 'CHEBI:37240', 'CHEBI:22251', 'CHEBI:16027']","[""adenosine 3',5'-bismonophosphate"", ""adenosine 3',5'-bismonophosphate(4-)"", ""adenosine 3',5'-bisphosphate"", 'adenosine bisphosphate', ""adenosine 5'-monophosphate""]",1.0,0.5,0.4,0.4,1,3923.773428916931
iSDY_1059.xml,M_5aizc_c,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,54,"['CHEBI:77657', 'CHEBI:12103', 'CHEBI:575', 'CHEBI:18968', 'CHEBI:58564', 'CHEBI:28413', 'CHEBI:41336']","5-amino-1-(5-phosphonato-D-ribosyl)imidazolium-4-carboxylate(2-), NA, NA, NA, 5-amino-1-(5-phosphonato-D-ribosyl)imidazole-4-carboxylate, 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylic acid, 5-amino-1-(5-O-phosphono-beta-D-ribofuranosyl)-1H-imidazole-4-carboxylic acid","['CHEBI:77657', 'CHEBI:58564', 'CHEBI:28413', 'CHEBI:38306', 'CHEBI:37292']","['5-amino-1-(5-phosphonato-D-ribosyl)imidazolium-4-carboxylate(2-)', '5-amino-1-(5-phosphonato-D-ribosyl)imidazole-4-carboxylate', '5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylic acid', 'imidazole-4-carboxylic acid', '1-(phosphoribosyl)imidazole']",1.0,1.0,0.429,0.6,1,3923.773428916931
iSDY_1059.xml,M_mthgxl_c,Methylglyoxal,13,"['CHEBI:14599', 'CHEBI:25303', 'CHEBI:11643', 'CHEBI:6875', 'CHEBI:17158']","NA, NA, NA, NA, methylglyoxal","['CHEBI:17158', 'CHEBI:43996', 'CHEBI:78028', 'CHEBI:78032', 'CHEBI:59963']","['methylglyoxal', 'mitoguazone', 'mitoguazone hydrochloride', 'mitoguazone hydrochloride hydrate', 'methylglyoxal-lysine dimer']",1.0,0.2,0.2,0.2,1,3923.773428916931
iSDY_1059.xml,M_akg_p,2-Oxoglutarate,14,"['CHEBI:40661', 'CHEBI:16810', 'CHEBI:11638', 'CHEBI:30916', 'CHEBI:19749', 'CHEBI:1253', 'CHEBI:30915', 'CHEBI:19748']","NA, 2-oxoglutarate(2-), NA, 2-oxoglutarate(1-), NA, NA, 2-oxoglutaric acid, NA","['CHEBI:62213', 'CHEBI:17742', 'CHEBI:58276', 'CHEBI:71685', 'CHEBI:63674']","['D-4-hydroxy-2-oxoglutarate(2-)', '4-hydroxy-2-oxoglutarate(2-)', '4-hydroxy-4-methyl-2-oxoglutarate(2-)', 'L-4-hydroxy-2-oxoglutarate(2-)', 'EC 2.6.1.19 (4-aminobutyrate2-oxoglutarate transaminase) inhibitor']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_h2o2_c,Hydrogen peroxide,17,"['CHEBI:29192', 'CHEBI:44785', 'CHEBI:13355', 'CHEBI:13354', 'CHEBI:29370', 'CHEBI:24637', 'CHEBI:44812', 'CHEBI:5586', 'CHEBI:25940', 'CHEBI:44782', 'CHEBI:16240']","hydrogenperoxide(1-), peroxide, NA, NA, NA, NA, NA, NA, peroxides, NA, hydrogen peroxide","['CHEBI:75178', 'CHEBI:16240', 'CHEBI:24837', 'CHEBI:75380', 'CHEBI:29192']","['urea hydrogen peroxide', 'hydrogen peroxide', 'inorganic peroxide', 'EC 1.11.1.6 (catalase) inhibitor', 'hydrogenperoxide(1-)']",0.5,0.5,0.182,0.4,1,3923.773428916931
iSDY_1059.xml,M_acser_p,O-Acetyl-L-serine,17,"['CHEBI:44568', 'CHEBI:58340', 'CHEBI:7668', 'CHEBI:21938', 'CHEBI:12724', 'CHEBI:17981', 'CHEBI:12710', 'CHEBI:12685']","NA, O-acetyl-L-serine zwitterion, NA, NA, NA, O-acetyl-L-serine, NA, NA","['CHEBI:141128', 'CHEBI:53608', 'CHEBI:58340', 'CHEBI:143279', 'CHEBI:90838']","['O-acetyl-L-serine residue', 'O-(N-acetyl-alpha-D-galactosaminyl)-L-serine', 'O-acetyl-L-serine zwitterion', 'O-(N-acetyl-alpha-D-glucosaminyl)-L-serine residue', 'O-(N-acetyl-beta-D-glucosaminyl)-L-serine residue']",1.0,0.25,0.125,0.2,1,3923.773428916931
iSDY_1059.xml,M_alaala_p,D-Alanyl-D-alanine,18,"['CHEBI:13749', 'CHEBI:4088', 'CHEBI:16576', 'CHEBI:57822', 'CHEBI:12900', 'CHEBI:20894']","NA, NA, D-alanyl-D-alanine, D-alanyl-D-alanine zwitterion, NA, NA","['CHEBI:57822', 'CHEBI:70768', 'CHEBI:17277', 'CHEBI:58086', 'CHEBI:27811']","['D-alanyl-D-alanine zwitterion', 'UDP-N-acetyl-alpha-D-muramoyl-L-alanyl--D-glutamyl-L-lysyl-D-alanyl-D-alanine', 'UDP-N-acetylmuramoyl-L-alanyl--D-glutamyl-L-lysyl-D-alanyl-D-alanine', 'UDP-N-acetylmuramoyl-L-alanyl--D-glutamyl-L-lysyl-D-alanyl-D-alanine(3-)', 'undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine']",1.0,0.333,0.167,0.2,1,3923.773428916931
iSDY_1059.xml,M_acser_c,O-Acetyl-L-serine,17,"['CHEBI:44568', 'CHEBI:58340', 'CHEBI:7668', 'CHEBI:21938', 'CHEBI:12724', 'CHEBI:17981', 'CHEBI:12710', 'CHEBI:12685']","NA, O-acetyl-L-serine zwitterion, NA, NA, NA, O-acetyl-L-serine, NA, NA","['CHEBI:141128', 'CHEBI:53608', 'CHEBI:58340', 'CHEBI:143279', 'CHEBI:90838']","['O-acetyl-L-serine residue', 'O-(N-acetyl-alpha-D-galactosaminyl)-L-serine', 'O-acetyl-L-serine zwitterion', 'O-(N-acetyl-alpha-D-glucosaminyl)-L-serine residue', 'O-(N-acetyl-beta-D-glucosaminyl)-L-serine residue']",1.0,0.25,0.125,0.2,1,3923.773428916931
iSDY_1059.xml,M_dtdp4aaddg_c,"DTDP-4-acetamido-4,6-dideoxy-D-galactose",40,"['CHEBI:68493', 'CHEBI:61661', 'CHEBI:61562', 'CHEBI:68518']","dTDP-4-acetamido-4,6-dideoxy-alpha-D-galactose(2-), dTDP-4-acetamido-4,6-dideoxy-D-galactose, dTDP-4-acetamido-4,6-dideoxy-D-galactose(2-), dTDP-4-acetamido-4,6-dideoxy-alpha-D-galactose","['CHEBI:68493', 'CHEBI:61562', 'CHEBI:61661', 'CHEBI:68518', 'CHEBI:23557']","['dTDP-4-acetamido-4,6-dideoxy-alpha-D-galactose(2-)', 'dTDP-4-acetamido-4,6-dideoxy-D-galactose(2-)', 'dTDP-4-acetamido-4,6-dideoxy-D-galactose', 'dTDP-4-acetamido-4,6-dideoxy-alpha-D-galactose', 'dTDP-sugar']",1.0,1.0,1.0,0.8,1,3923.773428916931
iSDY_1059.xml,M_alaala_c,D-Alanyl-D-alanine,18,"['CHEBI:13749', 'CHEBI:4088', 'CHEBI:16576', 'CHEBI:57822', 'CHEBI:12900', 'CHEBI:20894']","NA, NA, D-alanyl-D-alanine, D-alanyl-D-alanine zwitterion, NA, NA","['CHEBI:57822', 'CHEBI:70768', 'CHEBI:17277', 'CHEBI:58086', 'CHEBI:27811']","['D-alanyl-D-alanine zwitterion', 'UDP-N-acetyl-alpha-D-muramoyl-L-alanyl--D-glutamyl-L-lysyl-D-alanyl-D-alanine', 'UDP-N-acetylmuramoyl-L-alanyl--D-glutamyl-L-lysyl-D-alanyl-D-alanine', 'UDP-N-acetylmuramoyl-L-alanyl--D-glutamyl-L-lysyl-D-alanyl-D-alanine(3-)', 'undecaprenyldiphospho-N-acetyl-(N-acetylglucosaminyl)muramoyl-L-alanyl-D-isoglutaminyl-L-lysyl-D-alanyl-D-alanine']",1.0,0.333,0.167,0.2,1,3923.773428916931
iSDY_1059.xml,M_unagamu_c,Undecaprenyl-diphospho-N-acetylglucosamine-N-acetylmannosaminuronate,68,"['CHEBI:62960', 'CHEBI:61561', 'CHEBI:61495']","NA, beta-D-ManNAcA-(1->4)-alpha-D-GlcNAc-1-diphospho-ditrans,polycis-undecaprenol, beta-D-ManNAcA-(1->4)-alpha-D-GlcNAc-1-diphospho-ditrans,polycis-undecaprenol(3-)",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_ac_p,Acetate,7,"['CHEBI:13704', 'CHEBI:22165', 'CHEBI:22169', 'CHEBI:40480', 'CHEBI:15366', 'CHEBI:2387', 'CHEBI:30089', 'CHEBI:40486']","NA, NA, NA, NA, acetic acid, NA, acetate, NA","['CHEBI:87495', 'CHEBI:31988', 'CHEBI:31725', 'CHEBI:5102', 'CHEBI:87362']","['octyl acetate', 'phenethyl acetate', 'isoamyl acetate', 'fludrocortisone acetate', 'pentyl acetate']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_LalaDglu_c,L-alanine-D-glutamate,21,"['CHEBI:61566', 'CHEBI:61395']","L-alanyl-D-glutamic acid, L-alanyl-D-glutamate(1-)","['CHEBI:57968', 'CHEBI:46143', 'CHEBI:16015', 'CHEBI:61966', 'CHEBI:16970']","['UDP-N-acetylmuramoyl-L-alanyl-D-glutamate(4-)', 'UDP-N-acetyl-alpha-muramoyl-L-alanyl-D-glutamic acid', 'L-glutamic acid', 'metabotropic glutamate receptor agonist', 'UDP-N-acetylmuramoyl-L-alanyl-D-glutamic acid']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_ins_c,Inosine,7,"['CHEBI:17596', 'CHEBI:24841', 'CHEBI:5927', 'CHEBI:14456', 'CHEBI:44407']","inosine, NA, NA, NA, NA","['CHEBI:24843', 'CHEBI:144835', 'CHEBI:57614', 'CHEBI:17596', 'CHEBI:62907']","['inosine phosphate', ""inosine 2'-phosphate"", 'ITP(3-)', 'inosine', 'ethyl-ITP']",1.0,0.25,0.2,0.2,1,3923.773428916931
iSDY_1059.xml,M_adn_c,Adenosine,9,"['CHEBI:22237', 'CHEBI:13734', 'CHEBI:40558', 'CHEBI:16335', 'CHEBI:40906', 'CHEBI:40911', 'CHEBI:40825', 'CHEBI:2472']","NA, NA, NA, adenosine, NA, NA, NA, NA","['CHEBI:58450', 'CHEBI:57890', 'CHEBI:16027', 'CHEBI:456215', 'CHEBI:63813']","[""adenosine 5'-tetraphosphate(5-)"", ""adenosine 5'-phosphoramidate(1-)"", ""adenosine 5'-monophosphate"", ""adenosine 5'-monophosphate(2-)"", ""adenosine 5'-pentaphosphate(6-)""]",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_dtdp_c,DTDP C10H13N2O11P2,18,"['CHEBI:58369', 'CHEBI:26998', 'CHEBI:14077', 'CHEBI:10500', 'CHEBI:18075', 'CHEBI:46061']","dTDP(3-), NA, NA, NA, dTDP, NA",['CHEBI:58369'],['dTDP(3-)'],1.0,1.0,0.167,1.0,1,3923.773428916931
iSDY_1059.xml,M_LalaLglu_c,L-alanine-L-glutamate,21,"['CHEBI:61396', 'CHEBI:61565']","L-alanyl-L-glutamate(1-), L-alanyl-L-glutamic acid","['CHEBI:61396', 'CHEBI:61565', 'CHEBI:61085', 'CHEBI:16015', 'CHEBI:57968']","['L-alanyl-L-glutamate(1-)', 'L-alanyl-L-glutamic acid', '3-sulfino-L-alanine(1-)', 'L-glutamic acid', 'UDP-N-acetylmuramoyl-L-alanyl-D-glutamate(4-)']",1.0,0.25,1.0,0.4,1,3923.773428916931
iSDY_1059.xml,M_4abz_c,4-Aminobenzoate,15,"['CHEBI:30753', 'CHEBI:20314', 'CHEBI:44778', 'CHEBI:11959', 'CHEBI:113372', 'CHEBI:20315', 'CHEBI:17836', 'CHEBI:1783']","4-aminobenzoic acid, NA, NA, NA, NA, NA, 4-aminobenzoate, NA","['CHEBI:17836', 'CHEBI:7308', 'CHEBI:63815', 'CHEBI:3231', 'CHEBI:86300']","['4-aminobenzoate', 'N-Methyl-4-aminobenzoate', '4-acetamidobenzoate', 'butamben', 'butamben picrate']",1.0,0.2,0.125,0.2,1,3923.773428916931
iSDY_1059.xml,M_pyam5p_c,Pyridoxamine 5'-phosphate,25,"['CHEBI:14980', 'CHEBI:18335', 'CHEBI:14979', 'CHEBI:45037', 'CHEBI:58451', 'CHEBI:26427', 'CHEBI:8670']","NA, pyridoxamine 5'-phosphate, NA, NA, pyridoxamine 5'-phosphate(1-), NA, NA","['CHEBI:58451', 'CHEBI:18335', 'CHEBI:16410', 'CHEBI:176894', 'CHEBI:36970']","[""pyridoxamine 5'-phosphate(1-)"", ""pyridoxamine 5'-phosphate"", 'pyridoxamine', 'vitamin B6 phosphate anion', 'vitamin B6 phosphate']",1.0,0.5,0.286,0.4,1,3923.773428916931
iSDY_1059.xml,M_4adcho_c,4-amino-4-deoxychorismate,25,"['CHEBI:35181', 'CHEBI:11956', 'CHEBI:18198', 'CHEBI:58406', 'CHEBI:1943', 'CHEBI:35180']","4-amino-4-deoxychorismate(2-), NA, 4-amino-4-deoxychorismic acid, 4-amino-4-deoxychorismate(1-), NA, NA","['CHEBI:58406', 'CHEBI:35181', 'CHEBI:58792', 'CHEBI:49197', 'CHEBI:18198']","['4-amino-4-deoxychorismate(1-)', '4-amino-4-deoxychorismate(2-)', '2-azaniumyl-2-deoxyisochorismate', '2-amino-2-deoxyisochorismic acid', '4-amino-4-deoxychorismic acid']",1.0,1.0,0.5,0.6,1,3923.773428916931
iSDY_1059.xml,M_trnaala_c,TRNA(Ala),9,"['CHEBI:29170', 'CHEBI:15166', 'CHEBI:10672']","tRNA(Ala), NA, NA","['CHEBI:29170', 'CHEBI:2651', 'CHEBI:17732', 'CHEBI:17843', 'CHEBI:61469']","['tRNAAla', '-aminoacyl-tRNA', 'Ala-tRNAAla', 'transfer RNA', 'polyanionic polymer']",1.0,0.333,0.333,0.2,1,3923.773428916931
