model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iCHOv1.xml,M_6pgl_r,"6-phospho-D-glucono-1,5-lactone",31,"['CHEBI:12233', 'CHEBI:4160', 'CHEBI:57955', 'CHEBI:16938', 'CHEBI:20989', 'CHEBI:12958']","NA, NA, 6-O-phosphonato-D-glucono-1,5-lactone(2-), 6-O-phosphono-D-glucono-1,5-lactone, NA, NA","['CHEBI:57955', 'CHEBI:145420', 'CHEBI:145423', 'CHEBI:16938', 'CHEBI:75771']","['6-O-phosphonato-D-glucono-1,5-lactone(2-)', '2-deoxy-6-O-phosphonato-D-glucono-1,5-lactone(2-)', '2-amino-2-deoxy-6-O-phosphonato-D-glucono-1,5-lactone(2-)', '6-O-phosphono-D-glucono-1,5-lactone', 'mouse metabolite']",1.0,0.333,0.333,0.4,1,2312.31000995636
iCHOv1.xml,M_C14769_c,"8,9-EET",7,"['CHEBI:84025', 'CHEBI:63972', 'CHEBI:34490']","8,9-EET(1-), NA, 8,9-EET","['CHEBI:132302', 'CHEBI:132303', 'CHEBI:131975', 'CHEBI:131974', 'CHEBI:34490']","['(8S,9R)-EET', '(8R,9S)-EET', '(8R,9S)-EET(1-)', '(8S,9R)-EET(1-)', '8,9-EET']",1.0,1.0,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C14769_r,"8,9-EET",7,"['CHEBI:84025', 'CHEBI:63972', 'CHEBI:34490']","8,9-EET(1-), NA, 8,9-EET","['CHEBI:132302', 'CHEBI:132303', 'CHEBI:131975', 'CHEBI:131974', 'CHEBI:34490']","['(8S,9R)-EET', '(8R,9S)-EET', '(8R,9S)-EET(1-)', '(8S,9R)-EET(1-)', '8,9-EET']",1.0,1.0,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C05957_c,Prostaglandin J2,16,"['CHEBI:8521', 'CHEBI:133396', 'CHEBI:26332', 'CHEBI:27485']","NA, prostaglandin J2(1-), NA, prostaglandin J2","['CHEBI:133396', 'CHEBI:85236', 'CHEBI:133424', 'CHEBI:34159', 'CHEBI:28130']","['prostaglandin J2(1-)', '15-deoxy-12,14-prostaglandin J2(1-)', '13,14-dihydro-12-prostaglandin J2(1-)', '15-deoxy-12,14-prostaglandin J2', '13,14-dihydro-12-prostaglandin J2']",1.0,0.5,0.25,0.2,1,2312.31000995636
iCHOv1.xml,M_C05957_m,Prostaglandin J2,16,"['CHEBI:8521', 'CHEBI:133396', 'CHEBI:26332', 'CHEBI:27485']","NA, prostaglandin J2(1-), NA, prostaglandin J2","['CHEBI:133396', 'CHEBI:85236', 'CHEBI:133424', 'CHEBI:34159', 'CHEBI:28130']","['prostaglandin J2(1-)', '15-deoxy-12,14-prostaglandin J2(1-)', '13,14-dihydro-12-prostaglandin J2(1-)', '15-deoxy-12,14-prostaglandin J2', '13,14-dihydro-12-prostaglandin J2']",1.0,0.5,0.25,0.2,1,2312.31000995636
iCHOv1.xml,M_6pthp_c,"6-Pyruvoyl-5,6,7,8-tetrahydropterin",35,"['CHEBI:136564', 'CHEBI:12236', 'CHEBI:17804', 'CHEBI:12235', 'CHEBI:12234', 'CHEBI:2235', 'CHEBI:20757']","(R)-dyspropterin, NA, dyspropterin, NA, NA, NA, NA","['CHEBI:136564', 'CHEBI:17804']","['(R)-dyspropterin', 'dyspropterin']",1.0,1.0,0.286,1.0,1,2312.31000995636
iCHOv1.xml,M_C14770_c,"11,12-EET",9,"['CHEBI:76625', 'CHEBI:63967', 'CHEBI:34130']","11,12-EET(1-), NA, 11,12-EET","['CHEBI:132277', 'CHEBI:132276', 'CHEBI:34130', 'CHEBI:131970', 'CHEBI:131969']","['(11R,12S)-EET', '(11S,12R)-EET', '11,12-EET', '(11R,12S)-EET(1-)', '(11S,12R)-EET(1-)']",1.0,1.0,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C05957_r,Prostaglandin J2,16,"['CHEBI:8521', 'CHEBI:133396', 'CHEBI:26332', 'CHEBI:27485']","NA, prostaglandin J2(1-), NA, prostaglandin J2","['CHEBI:133396', 'CHEBI:85236', 'CHEBI:133424', 'CHEBI:34159', 'CHEBI:28130']","['prostaglandin J2(1-)', '15-deoxy-12,14-prostaglandin J2(1-)', '13,14-dihydro-12-prostaglandin J2(1-)', '15-deoxy-12,14-prostaglandin J2', '13,14-dihydro-12-prostaglandin J2']",1.0,0.5,0.25,0.2,1,2312.31000995636
iCHOv1.xml,M_C14770_r,"11,12-EET",9,"['CHEBI:76625', 'CHEBI:63967', 'CHEBI:34130']","11,12-EET(1-), NA, 11,12-EET","['CHEBI:132277', 'CHEBI:132276', 'CHEBI:34130', 'CHEBI:131970', 'CHEBI:131969']","['(11R,12S)-EET', '(11S,12R)-EET', '11,12-EET', '(11R,12S)-EET(1-)', '(11S,12R)-EET(1-)']",1.0,1.0,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C06199_c,Hordenine,9,['CHEBI:5764'],hordenine,"['CHEBI:5764', 'CHEBI:38605', 'CHEBI:75771', 'CHEBI:77746']","['hordenine', 'phenethylamine alkaloid', 'mouse metabolite', 'human metabolite']",1.0,1.0,1.0,0.25,1,2312.31000995636
iCHOv1.xml,M_6pthp_n,"6-Pyruvoyl-5,6,7,8-tetrahydropterin",35,"['CHEBI:136564', 'CHEBI:12236', 'CHEBI:17804', 'CHEBI:12235', 'CHEBI:12234', 'CHEBI:2235', 'CHEBI:20757']","(R)-dyspropterin, NA, dyspropterin, NA, NA, NA, NA","['CHEBI:136564', 'CHEBI:17804']","['(R)-dyspropterin', 'dyspropterin']",1.0,1.0,0.286,1.0,1,2312.31000995636
iCHOv1.xml,M_C14771_c,"14,15-EET",9,"['CHEBI:34157', 'CHEBI:84024']","14,15-EET, 14,15-EET(1-)","['CHEBI:132274', 'CHEBI:132275', 'CHEBI:34157', 'CHEBI:132063', 'CHEBI:137050']","['(14S,15R)-EET', '(14R,15S)-EET', '14,15-EET', '(12S)-hydroperoxy-(14R,15S)-epoxy-(5Z,8Z,10E)-icosatrienoate', '14,15-epoxy-(5Z,8Z,11Z)-icosatrienoyl-CoA']",1.0,0.333,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C06199_g,Hordenine,9,['CHEBI:5764'],hordenine,"['CHEBI:5764', 'CHEBI:38605', 'CHEBI:75771', 'CHEBI:77746']","['hordenine', 'phenethylamine alkaloid', 'mouse metabolite', 'human metabolite']",1.0,1.0,1.0,0.25,1,2312.31000995636
iCHOv1.xml,M_C14771_r,"14,15-EET",9,"['CHEBI:34157', 'CHEBI:84024']","14,15-EET, 14,15-EET(1-)","['CHEBI:132274', 'CHEBI:132275', 'CHEBI:34157', 'CHEBI:132063', 'CHEBI:137050']","['(14S,15R)-EET', '(14R,15S)-EET', '14,15-EET', '(12S)-hydroperoxy-(14R,15S)-epoxy-(5Z,8Z,10E)-icosatrienoate', '14,15-epoxy-(5Z,8Z,11Z)-icosatrienoyl-CoA']",1.0,0.333,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C06199_l,Hordenine,9,['CHEBI:5764'],hordenine,"['CHEBI:5764', 'CHEBI:38605', 'CHEBI:75771', 'CHEBI:77746']","['hordenine', 'phenethylamine alkaloid', 'mouse metabolite', 'human metabolite']",1.0,1.0,1.0,0.25,1,2312.31000995636
iCHOv1.xml,M_C14825_c,9(10)-EpOME,11,"['CHEBI:34494', 'CHEBI:86022', 'CHEBI:84023']","9(10)-EpOME, (9R,10S)-9(10)-EpOME, 9(10)-EpOME(1-)","['CHEBI:86022', 'CHEBI:34494', 'CHEBI:84023', 'CHEBI:72659', 'CHEBI:137467']","['(9R,10S)-9(10)-EpOME', '9(10)-EpOME', '9(10)-EpOME(1-)', 'epoxyoctadecenoic acid', '9,10-epoxy-18-hydroxy-(12Z)-octadecenoate']",1.0,0.5,1.0,0.6,1,2312.31000995636
iCHOv1.xml,M_C06314_c,Lipoxin A4(1-),14,"['CHEBI:67026', 'CHEBI:6498']","lipoxin A4(1-), lipoxin A4","['CHEBI:67026', 'CHEBI:90707', 'CHEBI:78311', 'CHEBI:140345', 'CHEBI:76967']","['lipoxin A4(1-)', '20-hydroxylipoxin A4(1-)', '15-oxolipoxin A4(1-)', 'hydroxy polyunsaturated fatty acid', 'human xenobiotic metabolite']",1.0,0.5,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C14825_r,9(10)-EpOME,11,"['CHEBI:34494', 'CHEBI:86022', 'CHEBI:84023']","9(10)-EpOME, (9R,10S)-9(10)-EpOME, 9(10)-EpOME(1-)","['CHEBI:86022', 'CHEBI:34494', 'CHEBI:84023', 'CHEBI:72659', 'CHEBI:137467']","['(9R,10S)-9(10)-EpOME', '9(10)-EpOME', '9(10)-EpOME(1-)', 'epoxyoctadecenoic acid', '9,10-epoxy-18-hydroxy-(12Z)-octadecenoate']",1.0,0.5,1.0,0.6,1,2312.31000995636
iCHOv1.xml,M_C06314_r,Lipoxin A4(1-),14,"['CHEBI:67026', 'CHEBI:6498']","lipoxin A4(1-), lipoxin A4","['CHEBI:67026', 'CHEBI:90707', 'CHEBI:78311', 'CHEBI:140345', 'CHEBI:76967']","['lipoxin A4(1-)', '20-hydroxylipoxin A4(1-)', '15-oxolipoxin A4(1-)', 'hydroxy polyunsaturated fatty acid', 'human xenobiotic metabolite']",1.0,0.5,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C14826_c,12(13)-EpOME,12,"['CHEBI:38300', 'CHEBI:38299', 'CHEBI:84026']","(-)-vernolic acid, vernolic acid, vernolate","['CHEBI:84026', 'CHEBI:27706', 'CHEBI:38299', 'CHEBI:165794', 'CHEBI:131860']","['vernolate', '(+)-vernolic acid', 'vernolic acid', '12,13-EpOME(9)', 'octadecanoid anion']",1.0,1.0,0.667,0.4,1,2312.31000995636
iCHOv1.xml,M_C06314_x,Lipoxin A4(1-),14,"['CHEBI:67026', 'CHEBI:6498']","lipoxin A4(1-), lipoxin A4","['CHEBI:67026', 'CHEBI:90707', 'CHEBI:78311', 'CHEBI:140345', 'CHEBI:76967']","['lipoxin A4(1-)', '20-hydroxylipoxin A4(1-)', '15-oxolipoxin A4(1-)', 'hydroxy polyunsaturated fatty acid', 'human xenobiotic metabolite']",1.0,0.5,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C14826_r,12(13)-EpOME,12,"['CHEBI:38300', 'CHEBI:38299', 'CHEBI:84026']","(-)-vernolic acid, vernolic acid, vernolate","['CHEBI:84026', 'CHEBI:27706', 'CHEBI:38299', 'CHEBI:165794', 'CHEBI:131860']","['vernolate', '(+)-vernolic acid', 'vernolic acid', '12,13-EpOME(9)', 'octadecanoid anion']",1.0,1.0,0.667,0.4,1,2312.31000995636
iCHOv1.xml,M_C06315_c,Lipoxin B4(1-),14,"['CHEBI:67031', 'CHEBI:6499']","lipoxin B4(1-), lipoxin B4",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C06315_n,Lipoxin B4(1-),14,"['CHEBI:67031', 'CHEBI:6499']","lipoxin B4(1-), lipoxin B4",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C06315_r,Lipoxin B4(1-),14,"['CHEBI:67031', 'CHEBI:6499']","lipoxin B4(1-), lipoxin B4",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C14849_c,"Benzo[a]pyrene-9,10-oxide",25,['CHEBI:34564'],"Benzo[a]pyrene-9,10-oxide","['CHEBI:30614', 'CHEBI:38700']","['benzo[a]pyrene diol epoxide I', 'organic sodium salt']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C06315_x,Lipoxin B4(1-),14,"['CHEBI:67031', 'CHEBI:6499']","lipoxin B4(1-), lipoxin B4",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C06350_c,"(R,S)-Norlaudanosoline",22,"['CHEBI:28770', 'CHEBI:18715', 'CHEBI:362']","norlaudanosoline, NA, NA","['CHEBI:76101', 'CHEBI:75999']","['(S)-laudanine', '(S)-laudanine(1+)']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C14849_r,"Benzo[a]pyrene-9,10-oxide",25,['CHEBI:34564'],"Benzo[a]pyrene-9,10-oxide","['CHEBI:30614', 'CHEBI:38700']","['benzo[a]pyrene diol epoxide I', 'organic sodium salt']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C14849_x,"Benzo[a]pyrene-9,10-oxide",25,['CHEBI:34564'],"Benzo[a]pyrene-9,10-oxide","['CHEBI:30614', 'CHEBI:38700']","['benzo[a]pyrene diol epoxide I', 'organic sodium salt']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C06948_c,Diazepam,8,"['CHEBI:4494', 'CHEBI:49575', 'CHEBI:49574']","NA, diazepam, NA","['CHEBI:49575', 'CHEBI:31618', 'CHEBI:4858', 'CHEBI:5115', 'CHEBI:59514']","['diazepam', 'fludiazepam', 'estazolam', 'monofluorobenzene', 'cinolazepam']",1.0,0.2,0.333,0.2,1,2312.31000995636
iCHOv1.xml,M_C14851_c,"Benzo[a]pyrene-4,5-oxide",24,['CHEBI:34560'],"Benzo[a]pyrene-4,5-oxide",['CHEBI:38700'],['organic sodium salt'],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C07486_c,Nordazepam,10,"['CHEBI:111762', 'CHEBI:7624']","nordazepam, NA","['CHEBI:111762', 'CHEBI:131785', 'CHEBI:35500', 'CHEBI:50268', 'CHEBI:35474']","['nordazepam', 'Ro 5-3335', '1,4-benzodiazepinone', 'GABA modulator', 'anxiolytic drug']",1.0,0.5,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_C14851_r,"Benzo[a]pyrene-4,5-oxide",24,['CHEBI:34560'],"Benzo[a]pyrene-4,5-oxide",['CHEBI:38700'],['organic sodium salt'],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C07535_c,Benzpyrene,10,"['CHEBI:29865', 'CHEBI:3045', 'CHEBI:22716']","benzo[a]pyrene, NA, NA","['CHEBI:34567', 'CHEBI:29865']","['benzo[e]pyrene', 'benzo[a]pyrene']",1.0,1.0,0.333,0.5,1,2312.31000995636
iCHOv1.xml,M_C14851_x,"Benzo[a]pyrene-4,5-oxide",24,['CHEBI:34560'],"Benzo[a]pyrene-4,5-oxide",['CHEBI:38700'],['organic sodium salt'],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_C07535_r,Benzpyrene,10,"['CHEBI:29865', 'CHEBI:3045', 'CHEBI:22716']","benzo[a]pyrene, NA, NA","['CHEBI:34567', 'CHEBI:29865']","['benzo[e]pyrene', 'benzo[a]pyrene']",1.0,1.0,0.333,0.5,1,2312.31000995636
iCHOv1.xml,M_CE0074_c,Alloxan,7,['CHEBI:76451'],alloxan,"['CHEBI:76451', 'CHEBI:76916', 'CHEBI:16294', 'CHEBI:38337', 'CHEBI:25212']","['alloxan', 'hyperglycemic agent', 'barbituric acid', 'pyrimidone', 'metabolite']",1.0,0.5,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_CE0074_e,Alloxan,7,['CHEBI:76451'],alloxan,"['CHEBI:76451', 'CHEBI:76916', 'CHEBI:16294', 'CHEBI:38337', 'CHEBI:25212']","['alloxan', 'hyperglycemic agent', 'barbituric acid', 'pyrimidone', 'metabolite']",1.0,0.5,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_CE0074_n,Alloxan,7,['CHEBI:76451'],alloxan,"['CHEBI:76451', 'CHEBI:76916', 'CHEBI:16294', 'CHEBI:38337', 'CHEBI:25212']","['alloxan', 'hyperglycemic agent', 'barbituric acid', 'pyrimidone', 'metabolite']",1.0,0.5,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_ACP_c,Acyl carrier protein,20,"['CHEBI:14405', 'CHEBI:18359', 'CHEBI:2458']","NA, holo-[acyl-carrier protein], NA","['CHEBI:139512', 'CHEBI:7725', 'CHEBI:5697', 'CHEBI:16139', 'CHEBI:50651']","['EC 1.3.1.9 [enoyl-[acyl-carrier-protein] reductase (NADH)] inhibitor', 'octanoyl-acyl-carrier protein', 'palmitoyl-acyl-carrier protein', 'apo-acyl-carrier protein', 'myristoyl-acyl-carrier protein']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_CE2250_c,3-oxodocosanoyl-CoA(4-),23,"['CHEBI:52328', 'CHEBI:71451']","3-oxodocosanoyl-CoA, 3-oxodocosanoyl-CoA(4-)","['CHEBI:71451', 'CHEBI:52328', 'CHEBI:136758', 'CHEBI:84948', 'CHEBI:85348']","['3-oxodocosanoyl-CoA(4-)', '3-oxodocosanoyl-CoA', 'long-chain 3-oxo-fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_CE0737_c,Malonic dialdehyde,18,"['CHEBI:566274', 'CHEBI:43895']","malonaldehyde, NA","['CHEBI:566274', 'CHEBI:35475', 'CHEBI:68495', 'CHEBI:35610', 'CHEBI:33308']","['malonaldehyde', 'non-steroidal anti-inflammatory drug', 'apoptosis inducer', 'antineoplastic agent', 'carboxylic ester']",1.0,0.5,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_CE2250_e,3-oxodocosanoyl-CoA(4-),23,"['CHEBI:52328', 'CHEBI:71451']","3-oxodocosanoyl-CoA, 3-oxodocosanoyl-CoA(4-)","['CHEBI:71451', 'CHEBI:52328', 'CHEBI:136758', 'CHEBI:84948', 'CHEBI:85348']","['3-oxodocosanoyl-CoA(4-)', '3-oxodocosanoyl-CoA', 'long-chain 3-oxo-fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_CE2251_c,3-oxoicosanoyl-CoA(4-),22,"['CHEBI:52327', 'CHEBI:65115']","3-oxoicosanoyl-CoA, 3-oxoicosanoyl-CoA(4-)","['CHEBI:65115', 'CHEBI:52327', 'CHEBI:57347', 'CHEBI:136758', 'CHEBI:84948']","['3-oxoicosanoyl-CoA(4-)', '3-oxoicosanoyl-CoA', '3-oxo-fatty acyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA(4-)']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_CE2253_c,3-oxotetracosanoyl-CoA,22,"['CHEBI:52329', 'CHEBI:73977']","3-oxotetracosanoyl-CoA, 3-oxotetracosanoyl-CoA(4-)","['CHEBI:73977', 'CHEBI:52329', 'CHEBI:57347', 'CHEBI:61910', 'CHEBI:84948']","['3-oxotetracosanoyl-CoA(4-)', '3-oxotetracosanoyl-CoA', '3-oxo-fatty acyl-CoA(4-)', 'very long-chain fatty acyl-CoA', '11,12-saturated fatty acyl-CoA(4-)']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_CE0955_r,6-oxo-prostaglandin F1alpha,27,"['CHEBI:2205', 'CHEBI:20736', 'CHEBI:133451', 'CHEBI:28158']","NA, NA, 6-oxoprostaglandin F1alpha(1-), 6-oxoprostaglandin F1alpha","['CHEBI:133451', 'CHEBI:73951', 'CHEBI:28158', 'CHEBI:28852', 'CHEBI:73944']","['6-oxoprostaglandin F1(1-)', '19-hydroxy-2,3-dinor-6-oxoprostaglandin F1alpha', '6-oxoprostaglandin F1alpha', 'prostaglandin F1alpha', '2,3-dinor-6-oxoprostaglandin F1alpha']",1.0,0.25,0.5,0.4,1,2312.31000995636
iCHOv1.xml,M_CE2253_n,3-oxotetracosanoyl-CoA,22,"['CHEBI:52329', 'CHEBI:73977']","3-oxotetracosanoyl-CoA, 3-oxotetracosanoyl-CoA(4-)","['CHEBI:73977', 'CHEBI:52329', 'CHEBI:57347', 'CHEBI:61910', 'CHEBI:84948']","['3-oxotetracosanoyl-CoA(4-)', '3-oxotetracosanoyl-CoA', '3-oxo-fatty acyl-CoA(4-)', 'very long-chain fatty acyl-CoA', '11,12-saturated fatty acyl-CoA(4-)']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_CE1243_c,12S-HHT,7,"['CHEBI:90694', 'CHEBI:63977']","12(S)-HHTrE(1-), 12S-HHTrE",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_CE2314_r,"4,4-dimethylcholesta-8(9)-en-3beta-ol",37,"['CHEBI:80173', 'CHEBI:87044']","NA, 4,4-dimethyl-5alpha-cholest-8-en-3beta-ol",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_CE1944_c,1-pyrrolinium,13,"['CHEBI:19092', 'CHEBI:36781']","1-pyrroline, 1-pyrrolinium","['CHEBI:18961', 'CHEBI:27435', 'CHEBI:36781', 'CHEBI:78220', 'CHEBI:19092']","['1-(3-aminopropyl)pyrrolinium', '1-methylpyrrolinium', '1-pyrrolinium', '2-methyl-1-pyrrolinium', '1-pyrroline']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_CE1957_c,4-hydroxy-3-nitrophenylacetate,30,"['CHEBI:546274', 'CHEBI:53794', 'CHEBI:44475', 'CHEBI:71332']","(4-hydroxy-3-nitrophenyl)acetic acid, (4-hydroxy-3-nitrophenyl)acetate, NA, (3-nitro-4-oxidophenyl)acetate","['CHEBI:53794', 'CHEBI:71332']","['(4-hydroxy-3-nitrophenyl)acetate', '(3-nitro-4-oxidophenyl)acetate']",1.0,1.0,0.5,1.0,1,2312.31000995636
iCHOv1.xml,M_CE2006_c,4-hydroxy-2-nonenal,19,"['CHEBI:32585', 'CHEBI:58968']","4-hydroxynon-2-enal, (E)-4-hydroxynon-2-enal","['CHEBI:58968', 'CHEBI:32585', 'CHEBI:77419', 'CHEBI:136777', 'CHEBI:32711']","['(E)-4-hydroxynon-2-enal', '4-hydroxynon-2-enal', '(E)-4-hydroxynon-2-enal dimethyl acetal', 'S-(4-hydroxy-1-oxononan-3-yl)cysteinylglycine', '4-hydroxynonenal glutathione conjugate']",1.0,0.25,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_CE2011_c,Hypothiocyanite,15,['CHEBI:133907'],hypothiocyanous acid,['CHEBI:133907'],['hypothiocyanous acid'],1.0,1.0,1.0,1.0,1,2312.31000995636
iCHOv1.xml,M_CE2011_e,Hypothiocyanite,15,['CHEBI:133907'],hypothiocyanous acid,['CHEBI:133907'],['hypothiocyanous acid'],1.0,1.0,1.0,1.0,1,2312.31000995636
iCHOv1.xml,M_CE2011_l,Hypothiocyanite,15,['CHEBI:133907'],hypothiocyanous acid,['CHEBI:133907'],['hypothiocyanous acid'],1.0,1.0,1.0,1.0,1,2312.31000995636
iCHOv1.xml,M_CE2011_m,Hypothiocyanite,15,['CHEBI:133907'],hypothiocyanous acid,['CHEBI:133907'],['hypothiocyanous acid'],1.0,1.0,1.0,1.0,1,2312.31000995636
iCHOv1.xml,M_CE2011_n,Hypothiocyanite,15,['CHEBI:133907'],hypothiocyanous acid,['CHEBI:133907'],['hypothiocyanous acid'],1.0,1.0,1.0,1.0,1,2312.31000995636
iCHOv1.xml,M_CE2020_m,N-arachidonoylglycinate,23,"['CHEBI:59002', 'CHEBI:58961']","N-arachidonoylglycinate, N-arachidonoylglycine","['CHEBI:59002', 'CHEBI:149742', 'CHEBI:57670', 'CHEBI:16180']","['N-arachidonoylglycinate', 'N-(fatty acyl)-glycine(1-)', 'N-acylglycinate', 'N-acylglycine']",1.0,0.5,0.5,0.25,1,2312.31000995636
iCHOv1.xml,M_CE2445_c,6-trans-leukotriene B4,22,"['CHEBI:63981', 'CHEBI:90723']","6-trans-leukotriene B4, 6-trans-leukotriene B4(1-)",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_CE2028_c,Beta-hydroxy-beta-methylbutyrate,32,"['CHEBI:82957', 'CHEBI:37084']","3-hydroxyisovalerate, 3-hydroxyisovaleric acid","['CHEBI:82957', 'CHEBI:37084', 'CHEBI:37051', 'CHEBI:28484', 'CHEBI:16530']","['3-hydroxyisovalerate', '3-hydroxyisovaleric acid', '3-hydroxy-2-methylbutanoic acid', 'isovaleric acid', '3-methyl-2-oxobutanoic acid']",1.0,0.5,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_CE2047_c,"9,10-hydroxyoctadec-12(Z)-enoate",32,"['CHEBI:84027', 'CHEBI:72663']","9,10-DiHOME(1-), 9,10-DiHOME","['CHEBI:72663', 'CHEBI:85639', 'CHEBI:16196', 'CHEBI:82680', 'CHEBI:131870']","['9,10-DiHOME', '(9Z)-12-hydroxyoctadec-9-enoic acid', 'oleic acid', 'monounsaturated fatty acid anion', 'hydroxy monounsaturated fatty acid anion']",1.0,0.25,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_CE2047_r,"9,10-hydroxyoctadec-12(Z)-enoate",32,"['CHEBI:84027', 'CHEBI:72663']","9,10-DiHOME(1-), 9,10-DiHOME","['CHEBI:72663', 'CHEBI:85639', 'CHEBI:16196', 'CHEBI:82680', 'CHEBI:131870']","['9,10-DiHOME', '(9Z)-12-hydroxyoctadec-9-enoic acid', 'oleic acid', 'monounsaturated fatty acid anion', 'hydroxy monounsaturated fatty acid anion']",1.0,0.25,0.5,0.2,1,2312.31000995636
iCHOv1.xml,M_CE2516_c,"(8Z,11Z,14Z)-eicosatrienoic acid",32,"['CHEBI:71589', 'CHEBI:53486', 'CHEBI:43587']","all-cis-icosa-8,11,14-trienoate, all-cis-icosa-8,11,14-trienoic acid, NA","['CHEBI:138591', 'CHEBI:138592', 'CHEBI:138593', 'CHEBI:138594', 'CHEBI:138585']","['(5Z,8Z,11Z,14R,15R)-14,15-dihydroxyicosatrienoic acid', '(5Z,8Z,11Z,14S,15S)-14,15-dihydroxyicosatrienoic acid', '(5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoic acid', '(5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid', '(5Z,8S,9S,11Z,14Z)-8,9-dihydroxyicosatrienoic acid']",0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_CE2053_c,20-oxo-leukotriene B4,21,"['CHEBI:63979', 'CHEBI:90720']","20-oxoleukotriene B4, 20-oxoleukotriene B4(1-)",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_CE2053_m,20-oxo-leukotriene B4,21,"['CHEBI:63979', 'CHEBI:90720']","20-oxoleukotriene B4, 20-oxoleukotriene B4(1-)",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_CE2516_r,"(8Z,11Z,14Z)-eicosatrienoic acid",32,"['CHEBI:71589', 'CHEBI:53486', 'CHEBI:43587']","all-cis-icosa-8,11,14-trienoate, all-cis-icosa-8,11,14-trienoic acid, NA","['CHEBI:138591', 'CHEBI:138592', 'CHEBI:138593', 'CHEBI:138594', 'CHEBI:138585']","['(5Z,8Z,11Z,14R,15R)-14,15-dihydroxyicosatrienoic acid', '(5Z,8Z,11Z,14S,15S)-14,15-dihydroxyicosatrienoic acid', '(5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoic acid', '(5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoic acid', '(5Z,8S,9S,11Z,14Z)-8,9-dihydroxyicosatrienoic acid']",0.0,0.0,0.0,0.0,0,2312.31000995636
